inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3500899076461792,0.8765432238578796,0.35345131158828735,0.8823529481887817,338,1761742747,,False,1,14692_00056,2025-10-29_13-59-07,226.29828453063965,226.29828453063965,324532,ggpu124,10.241.148.24,226.29828453063965,1,0.001,0.0,506,0,0,0.2,0.2,14692_00056,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8514031,0.83683807,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.81009036,29.0,11.0,1.0,61.0
0.3500826358795166,0.8765432238578796,0.35252562165260315,0.8823529481887817,349,1761742764,,False,1,14692_00057,2025-10-29_13-59-24,223.80933117866516,223.80933117866516,325155,ggpu124,10.241.148.24,223.80933117866516,1,0.001,0.0,506,0,0,0.2,0.4,14692_00057,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8378138,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.8133982,29.0,11.0,1.0,61.0
0.3512069284915924,0.8765432238578796,0.3501679003238678,0.8823529481887817,387,1761742933,,False,1,14692_00058,2025-10-29_14-02-13,246.76781511306763,246.76781511306763,325972,ggpu124,10.241.148.24,246.76781511306763,1,0.001,0.0,506,0,0,0.2,0.6,14692_00058,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8378634,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8325598,29.0,11.0,1.0,61.0
0.35360926389694214,0.8641975522041321,0.349070280790329,0.8823529481887817,558,1761743031,,False,1,14692_00059,2025-10-29_14-03-51,326.23751640319824,326.23751640319824,326664,ggpu124,10.241.148.24,326.23751640319824,1,0.001,0.0,506,0,0,0.2,0.8,14692_00059,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85140306,0.841459,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.85558236,29.0,11.0,1.0,61.0
0.35087850689888,0.8765432238578796,0.3519829511642456,0.8823529481887817,347,1761742990,,False,1,14692_00060,2025-10-29_14-03-10,233.83827018737793,233.83827018737793,327375,ggpu124,10.241.148.24,233.83827018737793,1,0.001,0.0,506,0,0,0.4,0.0,14692_00060,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8410167,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.8126891,29.0,11.0,1.0,61.0
0.35066163539886475,0.8765432238578796,0.35239654779434204,0.8823529481887817,358,1761743008,,False,1,14692_00061,2025-10-29_14-03-28,236.47706818580627,236.47706818580627,327930,ggpu124,10.241.148.24,236.47706818580627,1,0.001,0.0,506,0,0,0.4,0.2,14692_00061,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507652,0.83662814,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.81152695,29.0,11.0,1.0,61.0
0.350838840007782,0.8765432238578796,0.35078999400138855,0.8823529481887817,372,1761743184,,False,1,14692_00062,2025-10-29_14-06-24,243.06694793701172,243.06694793701172,328900,ggpu124,10.241.148.24,243.06694793701172,1,0.001,0.0,506,0,0,0.4,0.4,14692_00062,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8393896,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.81390166,29.0,11.0,1.0,61.0
0.3519129455089569,0.8765432238578796,0.34874260425567627,0.8823529481887817,395,1761743252,,False,1,14692_00063,2025-10-29_14-07-32,254.48403120040894,254.48403120040894,329613,ggpu124,10.241.148.24,254.48403120040894,1,0.001,0.0,506,0,0,0.4,0.6,14692_00063,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83696,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83286285,0.8338008,29.0,11.0,1.0,61.0
0.35793590545654297,0.8641975522041321,0.34429195523262024,0.8823529481887817,428,1761743278,,False,1,14692_00064,2025-10-29_14-07-58,262.9441270828247,262.9441270828247,330242,ggpu124,10.241.148.24,262.9441270828247,1,0.001,0.0,506,0,0,0.4,0.8,14692_00064,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841846,0.8553727,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84939516,0.86611533,29.0,11.0,1.0,61.0
0.3510128855705261,0.8765432238578796,0.3549666404724121,0.8921568393707275,381,1761743279,,False,1,14692_00065,2025-10-29_14-07-59,240.33955240249634,240.33955240249634,330871,ggpu124,10.241.148.24,240.33955240249634,1,0.001,0.0,506,0,0,0.6,0.0,14692_00065,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.83658546,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8247984,0.81270653,29.0,11.0,0.0,62.0
0.3513515591621399,0.8765432238578796,0.3525160849094391,0.8921568393707275,401,1761743459,,False,1,14692_00066,2025-10-29_14-10-59,258.3409233093262,258.3409233093262,331756,ggpu124,10.241.148.24,258.3409233093262,1,0.001,0.0,506,0,0,0.6,0.2,14692_00066,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8364995,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8252016,0.81347406,29.0,11.0,0.0,62.0
0.3508104383945465,0.8765432238578796,0.3509344458580017,0.8823529481887817,409,1761743524,,False,1,14692_00067,2025-10-29_14-12-04,261.31158089637756,261.31158089637756,332468,ggpu124,10.241.148.24,261.31158089637756,1,0.001,0.0,506,0,0,0.6,0.4,14692_00067,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8388323,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.8166373,29.0,11.0,1.0,61.0
0.35251715779304504,0.8641975522041321,0.34754353761672974,0.8823529481887817,420,1761743552,,False,1,14692_00068,2025-10-29_14-12-32,265.33769369125366,265.33769369125366,333260,ggpu124,10.241.148.24,265.33769369125366,1,0.001,0.0,506,0,0,0.6,0.6,14692_00068,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8454887,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8372984,0.8444958,29.0,11.0,1.0,61.0
0.3641088902950287,0.8641975522041321,0.3472307324409485,0.8823529481887817,527,1761743593,,False,1,14692_00069,2025-10-29_14-13-13,305.9197826385498,305.9197826385498,333380,ggpu124,10.241.148.24,305.9197826385498,1,0.001,0.0,506,0,0,0.6,0.8,14692_00069,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8622449,0.862636,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85262096,0.86855245,29.0,11.0,1.0,61.0
0.35045647621154785,0.8765432238578796,0.35142233967781067,0.8823529481887817,427,1761743734,,False,1,14692_00070,2025-10-29_14-15-34,266.3877649307251,266.3877649307251,334628,ggpu124,10.241.148.24,266.3877649307251,1,0.001,0.0,506,0,0,0.8,0.0,14692_00070,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.83530796,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.81903726,29.0,11.0,1.0,61.0
0.3509894013404846,0.8765432238578796,0.3504544198513031,0.8823529481887817,452,1761743813,,False,1,14692_00071,2025-10-29_14-16-53,281.4095265865326,281.4095265865326,335333,ggpu124,10.241.148.24,281.4095265865326,1,0.001,0.0,506,0,0,0.8,0.2,14692_00071,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84140205,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.820657,29.0,11.0,1.0,61.0
0.35185885429382324,0.8765432238578796,0.3507775068283081,0.8823529481887817,533,1761743871,,False,1,14692_00072,2025-10-29_14-17-51,310.59850692749023,310.59850692749023,335964,ggpu124,10.241.148.24,310.59850692749023,1,0.001,0.0,506,0,0,0.8,0.4,14692_00072,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85012746,0.8386782,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8300404,0.8326807,29.0,11.0,1.0,61.0
0.3585170805454254,0.8641975522041321,0.3468838930130005,0.8823529481887817,511,1761743904,,False,1,14692_00073,2025-10-29_14-18-24,299.60100650787354,299.60100650787354,336658,ggpu124,10.241.148.24,299.60100650787354,1,0.001,0.0,506,0,0,0.8,0.6,14692_00073,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8532368,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84334683,0.8529795,29.0,11.0,1.0,61.0
0.3776857852935791,0.8641975522041321,0.35068684816360474,0.8725489974021912,286,1761743942,,False,1,14692_00074,2025-10-29_14-19-02,199.9372787475586,199.9372787475586,337445,ggpu124,10.241.148.24,199.9372787475586,1,0.001,0.0,506,0,0,0.8,0.8,14692_00074,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87117344,0.8896755,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8800403,0.9020011,29.0,11.0,2.0,60.0
0.35373613238334656,0.8765432238578796,0.35535475611686707,0.8823529481887817,376,1761744069,,False,1,14692_00075,2025-10-29_14-21-09,247.72450804710388,247.72450804710388,338148,ggpu124,10.241.148.24,247.72450804710388,1,0.0001,0.0,506,0,0,0.0,0.0,14692_00075,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8368747,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81512904,29.0,11.0,1.0,61.0
0.3534789979457855,0.8765432238578796,0.3574160635471344,0.8823529481887817,481,1761744175,,False,1,14692_00076,2025-10-29_14-22-55,296.026652097702,296.026652097702,338841,ggpu124,10.241.148.24,296.026652097702,1,0.0001,0.0,506,0,0,0.0,0.2,14692_00076,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8367857,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8264113,0.81498957,29.0,11.0,1.0,61.0
0.3528423309326172,0.8765432238578796,0.35695236921310425,0.8823529481887817,573,1761744247,,False,1,14692_00077,2025-10-29_14-24-07,336.27541494369507,336.27541494369507,339531,ggpu124,10.241.148.24,336.27541494369507,1,0.0001,0.0,506,0,0,0.0,0.4,14692_00077,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83825004,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8173224,29.0,11.0,1.0,61.0
0.35478416085243225,0.8641975522041321,0.3505086600780487,0.8823529481887817,607,1761744306,,False,1,14692_00078,2025-10-29_14-25-06,354.95537519454956,354.95537519454956,340221,ggpu124,10.241.148.24,354.95537519454956,1,0.0001,0.0,506,0,0,0.0,0.6,14692_00078,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83817494,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.8340875,29.0,11.0,1.0,61.0
0.3582855463027954,0.8641975522041321,0.34825748205184937,0.8823529481887817,852,1761744548,,False,1,14692_00079,2025-10-29_14-29-08,470.1825022697449,470.1825022697449,340998,ggpu124,10.241.148.24,470.1825022697449,1,0.0001,0.0,506,0,0,0.0,0.8,14692_00079,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.84271455,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84294355,0.85624367,29.0,11.0,1.0,61.0
0.35368815064430237,0.8765432238578796,0.35344621539115906,0.8823529481887817,480,1761744471,,False,1,14692_00080,2025-10-29_14-27-51,288.37494802474976,288.37494802474976,341720,ggpu124,10.241.148.24,288.37494802474976,1,0.0001,0.0,506,0,0,0.2,0.0,14692_00080,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8372592,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.81848717,29.0,11.0,1.0,61.0
0.3535023033618927,0.8765432238578796,0.35685768723487854,0.8823529481887817,570,1761744591,,False,1,14692_00081,2025-10-29_14-29-51,335.9955439567566,335.9955439567566,342481,ggpu124,10.241.148.24,335.9955439567566,1,0.0001,0.0,506,0,0,0.2,0.2,14692_00081,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8366879,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8123925,29.0,11.0,1.0,61.0
0.3531340956687927,0.8765432238578796,0.3566606044769287,0.8823529481887817,680,1761744704,,False,1,14692_00082,2025-10-29_14-31-44,390.5322127342224,390.5322127342224,343177,ggpu124,10.241.148.24,390.5322127342224,1,0.0001,0.0,506,0,0,0.2,0.4,14692_00082,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8385438,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8149518,29.0,11.0,1.0,61.0
0.35338732600212097,0.8765432238578796,0.3534247875213623,0.8823529481887817,828,1761744939,,False,1,14692_00083,2025-10-29_14-35-39,460.57628893852234,460.57628893852234,343965,ggpu124,10.241.148.24,460.57628893852234,1,0.0001,0.0,506,0,0,0.2,0.6,14692_00083,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8317528,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.821326,29.0,11.0,1.0,61.0
0.3591799736022949,0.8641975522041321,0.34792280197143555,0.8823529481887817,979,1761745076,,False,1,14692_00084,2025-10-29_14-37-56,519.4401886463165,519.4401886463165,344732,ggpu124,10.241.148.24,519.4401886463165,1,0.0001,0.0,506,0,0,0.2,0.8,14692_00084,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545918,0.8434014,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8445565,0.8574564,29.0,11.0,1.0,61.0
0.3533514142036438,0.8765432238578796,0.35517486929893494,0.8823529481887817,631,1761744966,,False,1,14692_00085,2025-10-29_14-36-06,368.05942487716675,368.05942487716675,345373,ggpu124,10.241.148.24,368.05942487716675,1,0.0001,0.0,506,0,0,0.4,0.0,14692_00085,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8366879,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479846,0.81504923,29.0,11.0,1.0,61.0
0.3539825677871704,0.8765432238578796,0.3525680601596832,0.8823529481887817,642,1761745082,,False,1,14692_00086,2025-10-29_14-38-02,369.49388909339905,369.49388909339905,346252,ggpu124,10.241.148.24,369.49388909339905,1,0.0001,0.0,506,0,0,0.4,0.2,14692_00086,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8366209,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8284274,0.81728375,29.0,11.0,1.0,61.0
0.35425665974617004,0.8765432238578796,0.3511354923248291,0.8823529481887817,681,1761745330,,False,1,14692_00087,2025-10-29_14-42-10,380.2256705760956,380.2256705760956,347232,ggpu124,10.241.148.24,380.2256705760956,1,0.0001,0.0,506,0,0,0.4,0.4,14692_00087,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501275,0.8369901,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.82405907,29.0,11.0,1.0,61.0
0.35474321246147156,0.8641975522041321,0.34964102506637573,0.8823529481887817,816,1761745420,,False,1,14692_00088,2025-10-29_14-43-40,446.8084366321564,446.8084366321564,347922,ggpu124,10.241.148.24,446.8084366321564,1,0.0001,0.0,506,0,0,0.4,0.6,14692_00088,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83622175,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83487904,0.837498,29.0,11.0,1.0,61.0
0.3731254041194916,0.8641975522041321,0.35054394602775574,0.8725489974021912,526,1761745401,,False,1,14692_00089,2025-10-29_14-43-21,315.4400336742401,315.4400336742401,348736,ggpu124,10.241.148.24,315.4400336742401,1,0.0001,0.0,506,0,0,0.4,0.8,14692_00089,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8711735,0.8737988,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86834675,0.89017296,29.0,11.0,2.0,60.0
0.35314878821372986,0.8765432238578796,0.3548487722873688,0.8823529481887817,817,1761745544,,False,1,14692_00090,2025-10-29_14-45-44,454.9511616230011,454.9511616230011,349037,ggpu124,10.241.148.24,454.9511616230011,1,0.0001,0.0,506,0,0,0.6,0.0,14692_00090,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469387,0.83004045,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.81424725,29.0,11.0,1.0,61.0
0.35467204451560974,0.8641975522041321,0.3493773639202118,0.8823529481887817,712,1761745741,,False,1,14692_00091,2025-10-29_14-49-01,402.1458158493042,402.1458158493042,350282,ggpu124,10.241.148.24,402.1458158493042,1,0.0001,0.0,506,0,0,0.6,0.2,14692_00091,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.83311594,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83366936,0.82702553,29.0,11.0,1.0,61.0
0.3533357083797455,0.8765432238578796,0.3532705008983612,0.8823529481887817,1028,1761745966,,False,1,14692_00092,2025-10-29_14-52-46,557.4115898609161,557.4115898609161,350985,ggpu124,10.241.148.24,557.4115898609161,1,0.0001,0.0,506,0,0,0.6,0.4,14692_00092,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8317528,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.81799585,29.0,11.0,1.0,61.0
0.35666486620903015,0.8641975522041321,0.3487277328968048,0.8823529481887817,1029,1761745968,,False,1,14692_00093,2025-10-29_14-52-48,540.2741491794586,540.2741491794586,351616,ggpu124,10.241.148.24,540.2741491794586,1,0.0001,0.0,506,0,0,0.6,0.6,14692_00093,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.8383087,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8385081,0.845815,29.0,11.0,1.0,61.0
0.3778539001941681,0.8641975522041321,0.35354751348495483,0.8725489974021912,638,1761745926,,False,1,14692_00094,2025-10-29_14-52-06,373.3635149002075,373.3635149002075,352398,ggpu124,10.241.148.24,373.3635149002075,1,0.0001,0.0,506,0,0,0.6,0.8,14692_00094,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718112,0.88267446,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87399197,0.89527607,29.0,11.0,2.0,60.0
0.3547895848751068,0.8765432238578796,0.349579781293869,0.8823529481887817,1042,1761746310,,False,1,14692_00095,2025-10-29_14-58-30,560.057638168335,560.057638168335,353312,ggpu124,10.241.148.24,560.057638168335,1,0.0001,0.0,506,0,0,0.8,0.0,14692_00095,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.83171964,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.82725716,29.0,11.0,1.0,61.0
0.35458120703697205,0.8765432238578796,0.3492576777935028,0.8823529481887817,1180,1761746554,,False,1,14692_00096,2025-10-29_15-02-34,618.9663138389587,618.9663138389587,354285,ggpu124,10.241.148.24,618.9663138389587,1,0.0001,0.0,506,0,0,0.8,0.2,14692_00096,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.8380814,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.82881814,29.0,11.0,1.0,61.0
0.3575640022754669,0.8641975522041321,0.3475809693336487,0.8823529481887817,1169,1761746587,,False,1,14692_00097,2025-10-29_15-03-07,614.1411406993866,614.1411406993866,355079,ggpu124,10.241.148.24,614.1411406993866,1,0.0001,0.0,506,0,0,0.8,0.4,14692_00097,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558673,0.84525657,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8433467,0.85061073,29.0,11.0,1.0,61.0
0.35622721910476685,0.8765432238578796,0.34880122542381287,0.8823529481887817,1915,1761746922,,False,1,14692_00098,2025-10-29_15-08-42,947.2197847366333,947.2197847366333,355239,ggpu124,10.241.148.24,947.2197847366333,1,0.0001,0.0,506,0,0,0.8,0.6,14692_00098,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507652,0.8405605,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83891135,0.84408325,29.0,11.0,1.0,61.0
0.3810924291610718,0.8641975522041321,0.3562373220920563,0.8725489974021912,938,1761746836,,False,1,14692_00099,2025-10-29_15-07-16,518.1593117713928,518.1593117713928,356629,ggpu124,10.241.148.24,518.1593117713928,1,0.0001,0.0,506,0,0,0.8,0.8,14692_00099,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.8832015,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820564,0.9047393,29.0,11.0,2.0,60.0
0.3550906181335449,0.8765432238578796,0.3620065152645111,0.8823529481887817,2029,1761747631,,False,1,14692_00100,2025-10-29_15-20-31,1067.303006887436,1067.303006887436,357578,ggpu124,10.241.148.24,1067.303006887436,1,1e-05,0.0,506,0,0,0.0,0.0,14692_00100,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.83778644,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.8106878,29.0,11.0,1.0,61.0
0.3541167676448822,0.8765432238578796,0.3539142310619354,0.8823529481887817,2466,1761747828,,False,1,14692_00101,2025-10-29_15-23-48,1233.823635816574,1233.823635816574,358273,ggpu124,10.241.148.24,1233.823635816574,1,1e-05,0.0,506,0,0,0.0,0.2,14692_00101,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8398571,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8286998,29.0,11.0,1.0,61.0
0.3595539629459381,0.8641975522041321,0.350220263004303,0.8823529481887817,2406,1761748061,,False,1,14692_00102,2025-10-29_15-27-41,1214.6780216693878,1214.6780216693878,359230,ggpu124,10.241.148.24,1214.6780216693878,1,1e-05,0.0,506,0,0,0.0,0.4,14692_00102,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.853954,0.8411692,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457662,0.85452366,29.0,11.0,1.0,61.0
0.374092698097229,0.8641975522041321,0.35248038172721863,0.8725489974021912,1795,1761747870,,False,1,14692_00103,2025-10-29_15-24-30,939.596382856369,939.596382856369,359950,ggpu124,10.241.148.24,939.596382856369,1,1e-05,0.0,506,0,0,0.0,0.6,14692_00103,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.86777735,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8703629,0.8904932,29.0,11.0,2.0,60.0
0.3858606815338135,0.8641975522041321,0.35947883129119873,0.8725489974021912,1986,1761748650,,False,1,14692_00104,2025-10-29_15-37-30,1011.1063897609711,1011.1063897609711,361664,ggpu124,10.241.148.24,1011.1063897609711,1,1e-05,0.0,506,0,0,0.0,0.8,14692_00104,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.88668334,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8756048,0.8975663,29.0,11.0,2.0,60.0
0.35412922501564026,0.8765432238578796,0.3555474877357483,0.8823529481887817,3385,1761749481,,False,1,14692_00105,2025-10-29_15-51-21,1644.0423970222473,1644.0423970222473,362523,ggpu124,10.241.148.24,1644.0423970222473,1,1e-05,0.0,506,0,0,0.2,0.0,14692_00105,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8376231,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.81377506,29.0,11.0,1.0,61.0
